X,Y,Pressure,GripAngle,PWP,Logistic Regression,Random Forest,SVM,Neural Network,kNN,AdaBoost,Tree,SGD,Naive Bayes,Logistic Regression (0),Logistic Regression (1),Random Forest (0),Random Forest (1),SVM (0),SVM (1),Neural Network (0),Neural Network (1),kNN (0),kNN (1),AdaBoost (0),AdaBoost (1),Tree (0),Tree (1),SGD (0),SGD (1),Naive Bayes (0),Naive Bayes (1),Fold
247.0,233.0,478.0,1610.0,1,1,1,0,1,1,1,1,1,1,4.5696728193433955e-05,0.9999542832374573,0.009173235855996609,0.9908267855644226,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,7.2468440137640755e-09,1.0,0.0,1.0,0.0,1.0,0.00014007091522216797,0.9998599290847778,1
247.0,233.0,477.0,1610.0,1,1,1,1,1,1,1,1,1,1,4.653757787309587e-05,0.9999534487724304,0.009173235855996609,0.9908267855644226,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,7.2468440137640755e-09,1.0,0.0,1.0,0.0,1.0,0.00014007091522216797,0.9998599290847778,1
246.0,233.0,476.0,1570.0,1,1,1,1,1,1,1,1,1,1,4.759447620017454e-05,0.9999523758888245,0.009173235855996609,0.9908267855644226,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,3.064018017084891e-08,0.9999999403953552,0.0,1.0,0.0,1.0,0.00014007091522216797,0.9998599290847778,1
244.0,233.0,474.0,1570.0,1,1,1,0,1,1,1,1,1,1,4.978082870366052e-05,0.9999502301216125,0.052923087030649185,0.9470769166946411,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,3.064018017084891e-08,0.9999999403953552,0.0,1.0,0.0,1.0,0.00014007091522216797,0.9998599290847778,1
243.0,232.0,474.0,1570.0,1,1,1,1,1,1,1,1,1,1,5.0368544179946184e-05,0.9999496340751648,0.052923087030649185,0.9470769166946411,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,3.064018017084891e-08,0.9999999403953552,0.0,1.0,0.0,1.0,1.51353702904089e-08,1.0,1
242.0,232.0,474.0,1540.0,1,1,1,1,1,1,1,1,1,1,5.058171154814772e-05,0.9999493956565857,0.05630240589380264,0.9436975717544556,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,6.300317778595854e-08,0.9999999403953552,0.0,1.0,0.0,1.0,8.522624739271123e-08,0.9999999403953552,1
241.0,232.0,474.0,1540.0,1,1,1,1,1,1,1,1,1,1,5.079578113509342e-05,0.9999492168426514,0.05630240589380264,0.9436975717544556,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,5.477417630572745e-07,0.999999463558197,0.0,1.0,0.0,1.0,8.522624739271123e-08,0.9999999403953552,1
239.0,232.0,474.0,1520.0,1,1,1,0,1,1,1,1,1,1,5.122664151713252e-05,0.9999487996101379,0.05630240589380264,0.9436975717544556,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.663819316239824e-07,0.9999997615814209,0.0,1.0,0.0,1.0,8.522624739271123e-08,0.9999999403953552,1
238.0,232.0,476.0,1520.0,1,1,1,0,1,1,1,1,1,1,4.960126170772128e-05,0.9999504089355469,0.04224696010351181,0.95775306224823,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,3.064018017084891e-08,0.9999999403953552,0.0,1.0,0.0,1.0,8.522624739271123e-08,0.9999999403953552,1
237.0,231.0,480.0,1520.0,1,1,1,1,1,1,1,1,1,1,4.665684900828637e-05,0.9999533295631409,0.002261974848806858,0.9977380037307739,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.4901161193847656e-08,1.0,0.0,1.0,0.0,1.0,8.522624739271123e-08,0.9999999403953552,1
236.0,231.0,484.0,1490.0,1,1,1,1,1,1,1,1,1,1,4.3558688048506156e-05,0.9999564290046692,0.002261974848806858,0.9977380037307739,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.0538170043014077e-10,1.0,0.0,1.0,0.0,1.0,8.522624739271123e-08,0.9999999403953552,1
235.0,231.0,488.0,1510.0,1,1,1,1,1,1,1,1,1,1,4.066624751430936e-05,0.9999593496322632,0.002261974848806858,0.9977380037307739,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.0538170043014077e-10,1.0,0.0,1.0,0.0,1.0,8.522624739271123e-08,0.9999999403953552,1
234.0,231.0,493.0,1510.0,1,1,1,1,1,1,1,1,1,1,3.727988587343134e-05,0.9999627470970154,0.002261974848806858,0.9977380037307739,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.0538170043014077e-10,1.0,0.0,1.0,0.0,1.0,8.522624739271123e-08,0.9999999403953552,1
233.0,231.0,495.0,1480.0,1,1,1,1,1,1,1,1,1,1,3.609700797824189e-05,0.9999638795852661,0.002261974848806858,0.9977380037307739,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.0538170043014077e-10,1.0,0.0,1.0,0.0,1.0,8.522624739271123e-08,0.9999999403953552,1
233.0,231.0,495.0,1480.0,1,1,1,1,1,1,1,1,1,1,3.609700797824189e-05,0.9999638795852661,0.002261974848806858,0.9977380037307739,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.0538170043014077e-10,1.0,0.0,1.0,0.0,1.0,8.522624739271123e-08,0.9999999403953552,1
232.0,231.0,495.0,1480.0,1,1,1,0,1,1,1,1,1,1,3.62497812602669e-05,0.9999637603759766,0.002261974848806858,0.9977380037307739,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.0538170043014077e-10,1.0,0.0,1.0,0.0,1.0,8.522624739271123e-08,0.9999999403953552,1
232.0,232.0,495.0,1460.0,1,1,1,1,1,1,1,1,1,1,3.597842442104593e-05,0.9999639987945557,0.002261974848806858,0.9977380037307739,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.0538170043014077e-10,1.0,0.0,1.0,0.0,1.0,8.522624739271123e-08,0.9999999403953552,1
231.0,232.0,493.0,1460.0,1,1,1,1,1,1,1,1,1,1,3.74725968868006e-05,0.9999625086784363,0.002261974848806858,0.9977380037307739,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.0538170043014077e-10,1.0,0.0,1.0,0.0,1.0,8.522624739271123e-08,0.9999999403953552,1
231.0,232.0,493.0,1460.0,1,1,1,1,1,1,1,1,1,1,3.74725968868006e-05,0.9999625086784363,0.002261974848806858,0.9977380037307739,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.0538170043014077e-10,1.0,0.0,1.0,0.0,1.0,8.522624739271123e-08,0.9999999403953552,1
231.0,233.0,492.0,1480.0,1,1,1,0,1,1,1,1,1,1,3.787645255215466e-05,0.9999621510505676,0.002261974848806858,0.9977380037307739,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.0538170043014077e-10,1.0,0.0,1.0,0.0,1.0,0.0007882186328060925,0.9992117881774902,1
230.0,233.0,490.0,1480.0,1,1,1,0,1,1,1,1,1,1,3.944944546674378e-05,0.9999605417251587,0.002261974848806858,0.9977380037307739,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.0538170043014077e-10,1.0,0.0,1.0,0.0,1.0,0.0007882186328060925,0.9992117881774902,1
230.0,233.0,490.0,1480.0,1,1,1,0,1,1,1,1,1,1,3.944944546674378e-05,0.9999605417251587,0.002261974848806858,0.9977380037307739,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.0538170043014077e-10,1.0,0.0,1.0,0.0,1.0,0.0007882186328060925,0.9992117881774902,1
230.0,234.0,490.0,1460.0,1,1,1,1,1,1,1,1,1,1,3.9154139813035727e-05,0.9999608397483826,0.002261974848806858,0.9977380037307739,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.0538170043014077e-10,1.0,0.0,1.0,0.0,1.0,0.0007882186328060925,0.9992117881774902,1
229.0,234.0,490.0,1460.0,1,1,1,1,1,1,1,1,1,1,3.931984610971995e-05,0.9999606609344482,0.002261974848806858,0.9977380037307739,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.0538170043014077e-10,1.0,0.0,1.0,0.0,1.0,7.134751456305821e-08,0.9999999403953552,1
229.0,234.0,490.0,1460.0,1,1,1,1,1,1,1,1,1,1,3.931984610971995e-05,0.9999606609344482,0.002261974848806858,0.9977380037307739,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.0538170043014077e-10,1.0,0.0,1.0,0.0,1.0,7.134751456305821e-08,0.9999999403953552,1
229.0,235.0,490.0,1460.0,1,1,1,0,1,1,1,1,1,1,3.9025511796353385e-05,0.9999609589576721,0.002261974848806858,0.9977380037307739,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.0538170043014077e-10,1.0,0.0,1.0,0.0,1.0,7.134751456305821e-08,0.9999999403953552,1
228.0,235.0,490.0,1460.0,1,1,1,1,1,1,1,1,1,1,3.919067603419535e-05,0.9999607801437378,0.002261974848806858,0.9977380037307739,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.0538170043014077e-10,1.0,0.0,1.0,0.0,1.0,7.134751456305821e-08,0.9999999403953552,1
228.0,235.0,490.0,1460.0,1,1,1,1,1,1,1,1,1,1,3.919067603419535e-05,0.9999607801437378,0.002261974848806858,0.9977380037307739,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.0538170043014077e-10,1.0,0.0,1.0,0.0,1.0,7.134751456305821e-08,0.9999999403953552,1
228.0,236.0,490.0,1460.0,1,1,1,0,1,1,1,1,1,1,3.8897305785212666e-05,0.9999610781669617,0.002261974848806858,0.9977380037307739,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.0538170043014077e-10,1.0,0.0,1.0,0.0,1.0,7.134751456305821e-08,0.9999999403953552,1
228.0,237.0,490.0,1430.0,1,1,1,0,1,1,1,1,1,1,3.8606132875429466e-05,0.9999613761901855,0.002261974848806858,0.9977380037307739,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.0538170043014077e-10,1.0,0.0,1.0,0.0,1.0,7.134751456305821e-08,0.9999999403953552,1
228.0,238.0,490.0,1400.0,1,1,1,0,1,1,1,1,1,1,3.8317139114951715e-05,0.9999616742134094,0.002261974848806858,0.9977380037307739,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,4.0538170043014077e-10,1.0,0.0,1.0,0.0,1.0,7.134751456305821e-08,0.9999999403953552,1
228.0,239.0,490.0,1430.0,1,1,1,0,1,1,1,1,1,1,3.803030995186418e-05,0.9999619722366333,0.002261974848806858,0.9977380037307739,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,8.335570567119532e-10,1.0,0.0,1.0,0.0,1.0,7.134751456305821e-08,0.9999999403953552,1
228.0,240.0,490.0,1430.0,1,1,1,1,1,1,1,1,1,1,3.7745627196272835e-05,0.9999622702598572,0.053985051810741425,0.946014940738678,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,8.335570567119532e-10,1.0,0.0,1.0,0.0,1.0,7.134751456305821e-08,0.9999999403953552,1
228.0,241.0,489.0,1430.0,1,1,1,0,1,1,1,1,1,1,3.815242598648183e-05,0.9999618530273438,0.09658057242631912,0.9034194350242615,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.7139830665868772e-09,1.0,0.0,1.0,0.0,1.0,7.134751456305821e-08,0.9999999403953552,1
228.0,242.0,489.0,1430.0,1,1,1,0,1,1,1,1,1,1,3.7866826460231096e-05,0.9999621510505676,0.09645355492830276,0.9035464525222778,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.4901161193847656e-08,1.0,0.0,1.0,0.0,1.0,7.134751456305821e-08,0.9999999403953552,1
228.0,243.0,487.0,1410.0,1,1,1,1,1,1,1,1,1,1,3.897922215401195e-05,0.9999610185623169,0.09645355492830276,0.9035464525222778,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,7.2468440137640755e-09,1.0,0.0,1.0,0.0,1.0,2.1318895093713763e-08,1.0,1
228.0,243.0,486.0,1410.0,1,1,1,0,1,1,1,1,1,1,3.9696471503702924e-05,0.9999603033065796,0.09645355492830276,0.9035464525222778,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,7.2468440137640755e-09,1.0,0.0,1.0,0.0,1.0,2.1318895093713763e-08,1.0,1
228.0,244.0,486.0,1410.0,1,1,1,1,1,1,1,1,1,1,3.9399317756760865e-05,0.9999606013298035,0.09645355492830276,0.9035464525222778,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,7.2468440137640755e-09,1.0,0.0,1.0,0.0,1.0,2.1318895093713763e-08,1.0,1
228.0,245.0,486.0,1380.0,1,1,1,0,1,1,1,1,1,1,3.910438681486994e-05,0.9999608993530273,0.009684371761977673,0.9903156161308289,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,3.524339264870946e-09,1.0,0.0,1.0,0.0,1.0,2.1318895093713763e-08,1.0,1
228.0,246.0,485.0,1380.0,1,1,1,0,1,1,1,1,1,1,3.952582846977748e-05,0.9999604821205139,0.009537524543702602,0.9904624819755554,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,3.524339264870946e-09,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,2.1318895093713763e-08,1.0,1
228.0,247.0,486.0,1380.0,1,1,1,1,1,1,1,1,1,1,3.852113150060177e-05,0.9999614953994751,0.0028500212356448174,0.9971500039100647,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.7139830665868772e-09,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,2.1318895093713763e-08,1.0,1
228.0,248.0,486.0,1350.0,1,1,1,0,1,1,1,1,1,1,3.823277438641526e-05,0.999961793422699,0.0010224150028079748,0.9989776015281677,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.4590863510900026e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,2.1318895093713763e-08,1.0,1
229.0,248.0,486.0,1350.0,1,1,1,0,1,1,1,1,1,1,3.8071648305049166e-05,0.9999619126319885,0.0010224150028079748,0.9989776015281677,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.4590863510900026e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,2.1318895093713763e-08,1.0,1
229.0,249.0,487.0,1410.0,1,1,1,0,1,1,1,1,1,1,3.71039095625747e-05,0.9999628663063049,0.0010224150028079748,0.9989776015281677,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.4590863510900026e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,2.1318895093713763e-08,1.0,1
229.0,250.0,486.0,1460.0,1,1,1,0,1,1,1,1,1,1,3.750379619305022e-05,0.9999625086784363,0.0010224150028079748,0.9989776015281677,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.4590863510900026e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,2.1318895093713763e-08,1.0,1
230.0,250.0,486.0,1480.0,1,1,1,0,1,1,1,1,1,1,3.7345740565797314e-05,0.9999626278877258,0.0010224150028079748,0.9989776015281677,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.4590863510900026e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00023565278388559818,0.9997643232345581,1
230.0,251.0,486.0,1510.0,1,1,1,0,1,1,1,1,1,1,3.706618008436635e-05,0.9999629259109497,0.0010224150028079748,0.9989776015281677,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.4590863510900026e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00023565278388559818,0.9997643232345581,1
231.0,252.0,486.0,1490.0,1,1,1,1,1,1,1,1,1,1,3.6633675335906446e-05,0.9999633431434631,0.0010224150028079748,0.9989776015281677,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.4590863510900026e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00023565278388559818,0.9997643232345581,1
231.0,252.0,486.0,1490.0,1,1,1,1,1,1,1,1,1,1,3.6633675335906446e-05,0.9999633431434631,0.0010224150028079748,0.9989776015281677,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.4590863510900026e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00023565278388559818,0.9997643232345581,1
232.0,253.0,486.0,1490.0,1,1,1,0,1,1,1,1,1,1,3.620621282607317e-05,0.9999638199806213,0.0010224150028079748,0.9989776015281677,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.4590863510900026e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00023565278388559818,0.9997643232345581,1
232.0,253.0,485.0,1490.0,1,1,1,0,1,1,1,1,1,1,3.687243952299468e-05,0.999963104724884,0.0010224150028079748,0.9989776015281677,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.4590863510900026e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00023565278388559818,0.9997643232345581,1
233.0,254.0,485.0,1490.0,1,1,1,1,1,1,1,1,1,1,3.6442190321395174e-05,0.9999635815620422,0.0010224150028079748,0.9989776015281677,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.4590863510900026e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00023565278388559818,0.9997643232345581,1
233.0,254.0,485.0,1520.0,1,1,1,1,1,1,1,1,1,1,3.6442190321395174e-05,0.9999635815620422,0.0010224150028079748,0.9989776015281677,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.4590863510900026e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00023565278388559818,0.9997643232345581,1
233.0,254.0,486.0,1520.0,1,1,1,0,1,1,1,1,1,1,3.578374162316322e-05,0.9999642372131348,0.0010224150028079748,0.9989776015281677,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.4590863510900026e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00023565278388559818,0.9997643232345581,1
234.0,255.0,486.0,1520.0,1,1,1,1,1,1,1,1,1,1,3.536619624355808e-05,0.9999646544456482,0.0010224150028079748,0.9989776015281677,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.4590863510900026e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00023565278388559818,0.9997643232345581,1
234.0,255.0,487.0,1550.0,1,1,1,1,1,1,1,1,1,1,3.472718526609242e-05,0.999965250492096,0.0010224150028079748,0.9989776015281677,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.4590863510900026e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00023565278388559818,0.9997643232345581,1
234.0,255.0,487.0,1520.0,1,1,1,1,1,1,1,1,1,1,3.472718526609242e-05,0.999965250492096,0.0010224150028079748,0.9989776015281677,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.4590863510900026e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00023565278388559818,0.9997643232345581,1
235.0,255.0,489.0,1550.0,1,1,1,0,1,1,1,1,1,1,3.3342479582643136e-05,0.9999666810035706,0.0010224150028079748,0.9989776015281677,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.4590863510900026e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00023565278388559818,0.9997643232345581,1
235.0,255.0,490.0,1520.0,1,1,1,1,1,1,1,1,1,1,3.2740033930167556e-05,0.9999672770500183,0.0010224150028079748,0.9989776015281677,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.4590863510900026e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00023565278388559818,0.9997643232345581,1
236.0,256.0,492.0,1550.0,1,1,1,1,1,1,1,1,1,1,3.1199251679936424e-05,0.9999688267707825,0.0010224150028079748,0.9989776015281677,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,3.000213738470897e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00023565278388559818,0.9997643232345581,1
237.0,256.0,493.0,1550.0,1,1,1,1,1,1,1,1,1,1,3.0506418625009246e-05,0.999969482421875,0.0010224150028079748,0.9989776015281677,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,3.000213738470897e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00023565278388559818,0.9997643232345581,1
237.0,256.0,493.0,1550.0,1,1,1,1,1,1,1,1,1,1,3.0506418625009246e-05,0.999969482421875,0.0010224150028079748,0.9989776015281677,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,3.000213738470897e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00023565278388559818,0.9997643232345581,1
238.0,256.0,493.0,1550.0,1,1,1,1,1,1,1,1,1,1,3.0377852453966625e-05,0.9999696016311646,0.01618373394012451,0.9838162660598755,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,3.000213738470897e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00023565278388559818,0.9997643232345581,1
239.0,255.0,493.0,1550.0,1,1,1,0,1,1,1,1,1,1,3.0477978725684807e-05,0.9999695420265198,0.021207334473729134,0.978792667388916,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,6.169122287666418e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00023565278388559818,0.9997643232345581,1
239.0,255.0,495.0,1550.0,1,1,1,1,1,1,1,1,1,1,2.938654688477982e-05,0.9999706149101257,0.021207334473729134,0.978792667388916,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,6.169122287666418e-13,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00023565278388559818,0.9997643232345581,1
240.0,255.0,495.0,1550.0,1,1,1,0,1,1,1,1,1,1,2.9262699172249995e-05,0.9999707341194153,0.021207334473729134,0.978792667388916,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00023565278388559818,0.9997643232345581,1
241.0,255.0,495.0,1550.0,1,1,1,0,1,1,1,1,1,1,2.9139375328668393e-05,0.9999708533287048,0.021207334473729134,0.978792667388916,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,5.363360363469516e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00023565278388559818,0.9997643232345581,1
241.0,254.0,495.0,1550.0,1,1,1,1,1,1,1,1,1,1,2.9359151085373014e-05,0.9999706149101257,0.021207334473729134,0.978792667388916,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,5.363360363469516e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00023565278388559818,0.9997643232345581,1
242.0,254.0,496.0,1550.0,1,1,1,1,1,1,1,1,1,1,2.870717980840709e-05,0.9999712705612183,0.02775355614721775,0.9722464680671692,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,5.363360363469516e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00023565278388559818,0.9997643232345581,1
243.0,253.0,495.0,1590.0,1,1,1,1,1,1,1,1,1,1,2.933178075181786e-05,0.9999706745147705,0.024374237284064293,0.97562575340271,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.2685119881589157e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,4.1857801988953725e-05,0.9999581575393677,1
243.0,252.0,496.0,1600.0,1,1,1,1,1,1,1,1,1,1,2.9019029170740396e-05,0.9999709725379944,0.024374237284064293,0.97562575340271,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.2685119881589157e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,4.1857801988953725e-05,0.9999581575393677,1
244.0,251.0,496.0,1600.0,1,1,1,0,1,1,1,1,1,1,2.9114677090547048e-05,0.9999709129333496,0.024350155144929886,0.9756498336791992,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.2685119881589157e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,4.1857801988953725e-05,0.9999581575393677,1
245.0,251.0,496.0,1600.0,1,1,1,0,1,1,1,1,1,1,2.8991975341341458e-05,0.9999710321426392,0.007884509861469269,0.9921154975891113,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.2685119881589157e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,4.1857801988953725e-05,0.9999581575393677,1
246.0,250.0,495.0,1600.0,1,1,1,1,1,1,1,1,1,1,2.9622773581650108e-05,0.9999703764915466,0.007884509861469269,0.9921154975891113,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.2685119881589157e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,4.1857801988953725e-05,0.9999581575393677,1
247.0,249.0,495.0,1620.0,1,1,1,1,1,1,1,1,1,1,2.972041147586424e-05,0.9999702572822571,0.006407559849321842,0.9935924410820007,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,4.1857801988953725e-05,0.9999581575393677,1
248.0,247.0,495.0,1610.0,1,1,1,1,1,1,1,1,1,1,3.00432675430784e-05,0.9999699592590332,0.0035589253529906273,0.9964410662651062,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.663819316239824e-07,0.9999997615814209,0.003436511615291238,0.9965634942054749,0.0,1.0,4.1857801988953725e-05,0.9999581575393677,1
249.0,246.0,495.0,1590.0,1,1,1,0,1,1,1,1,1,1,3.014228968822863e-05,0.9999698400497437,0.0047641536220908165,0.9952358603477478,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.102828939281153e-11,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,4.1857801988953725e-05,0.9999581575393677,1
249.0,245.0,495.0,1580.0,1,1,1,0,1,1,1,1,1,1,3.0369628802873194e-05,0.9999696016311646,0.0049573504365980625,0.995042622089386,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.102828939281153e-11,1.0,0.0,1.0,0.0,1.0,4.1857801988953725e-05,0.9999581575393677,1
250.0,244.0,495.0,1580.0,1,1,1,0,1,1,1,1,1,1,3.0469729608739726e-05,0.9999695420265198,0.0035184042062610388,0.9964815974235535,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,1.102828939281153e-11,1.0,0.0,1.0,0.0,1.0,4.1857801988953725e-05,0.9999581575393677,1
