X,Y,Pressure,PWP,Logistic Regression,Random Forest,SVM,Neural Network,kNN,AdaBoost,Tree,SGD,Naive Bayes,Logistic Regression (0),Logistic Regression (1),Random Forest (0),Random Forest (1),SVM (0),SVM (1),Neural Network (0),Neural Network (1),kNN (0),kNN (1),AdaBoost (0),AdaBoost (1),Tree (0),Tree (1),SGD (0),SGD (1),Naive Bayes (0),Naive Bayes (1),Fold
248.0,183.0,401.0,1,1,1,1,0,0,1,1,1,1,0.22038055956363678,0.7796194553375244,0.4086613059043884,0.5913386940956116,0.0049953763373196125,0.9950045943260193,0.9957847595214844,0.0042152428068220615,1.0,0.0,0.012944723479449749,0.9870553016662598,0.04369346424937248,0.956306517124176,0.0,1.0,0.317736953496933,0.6822630167007446,1
248.0,182.0,402.0,1,1,1,1,0,0,1,1,1,1,0.22111310064792633,0.7788869142532349,0.4086613059043884,0.5913386940956116,0.004994808696210384,0.995005190372467,0.9976215958595276,0.0023783950600773096,1.0,0.0,0.012944723479449749,0.9870553016662598,0.04369346424937248,0.956306517124176,0.0,1.0,0.317736953496933,0.6822630167007446,1
248.0,181.0,402.0,1,1,1,1,0,0,1,1,1,1,0.22111617028713226,0.7788838148117065,0.4086613059043884,0.5913386940956116,0.005009050015360117,0.9949909448623657,0.9980229735374451,0.0019770488142967224,1.0,0.0,0.009668441489338875,0.9903315305709839,0.04369346424937248,0.956306517124176,0.0,1.0,0.317736953496933,0.6822630167007446,1
248.0,179.0,403.0,1,1,1,1,0,0,1,1,1,1,0.22185352444648743,0.7781464457511902,0.4086613059043884,0.5913386940956116,0.005022434517741203,0.994977593421936,0.9990738034248352,0.0009261774248443544,1.0,0.0,0.012708884663879871,0.9872910976409912,0.04369346424937248,0.956306517124176,0.0,1.0,0.317736953496933,0.6822630167007446,1
248.0,178.0,404.0,1,1,1,1,0,0,1,1,1,1,0.22258956730365753,0.7774104475975037,0.4086613059043884,0.5913386940956116,0.005021417047828436,0.9949786067008972,0.9994781613349915,0.0005218323203735054,1.0,0.0,0.012227453291416168,0.987772524356842,0.04369346424937248,0.956306517124176,0.0,1.0,0.317736953496933,0.6822630167007446,1
248.0,177.0,405.0,1,1,1,1,0,0,1,1,1,1,0.22332735359668732,0.7766726613044739,0.4086613059043884,0.5913386940956116,0.00502028176560998,0.994979739189148,0.999714732170105,0.000285283662378788,1.0,0.0,0.012227453291416168,0.987772524356842,0.04369346424937248,0.956306517124176,0.0,1.0,0.317736953496933,0.6822630167007446,1
248.0,176.0,406.0,1,1,1,1,0,0,1,1,1,1,0.2240668684244156,0.7759331464767456,0.4086613059043884,0.5913386940956116,0.005019029136747122,0.9949809908866882,0.9998939633369446,0.00010604895214783028,1.0,0.0,0.012227453291416168,0.987772524356842,0.04369346424937248,0.956306517124176,0.0,1.0,0.317736953496933,0.6822630167007446,1
248.0,174.0,408.0,1,1,1,1,0,0,1,0,1,1,0.22555112838745117,0.7744488716125488,0.4086613059043884,0.5913386940956116,0.0050161732360720634,0.9949838519096375,0.9999060034751892,9.401197894476354e-05,1.0,0.0,0.027499275282025337,0.972500741481781,0.9856915473937988,0.014308426529169083,0.0,1.0,0.317736953496933,0.6822630167007446,1
247.0,173.0,411.0,1,1,1,1,0,0,1,1,1,1,0.22830338776111603,0.7716966271400452,0.4086613059043884,0.5913386940956116,0.005006530787795782,0.9949934482574463,0.9998364448547363,0.00016353718820028007,1.0,0.0,0.12314631789922714,0.8768537044525146,0.0,1.0,0.0,1.0,0.317736953496933,0.6822630167007446,1
247.0,172.0,413.0,1,1,1,1,0,0,0,1,1,1,0.22980424761772156,0.770195722579956,0.4097658693790436,0.590234100818634,0.0049897790886461735,0.9950101971626282,0.9997901916503906,0.0002098066033795476,1.0,0.0,0.5071632266044617,0.49283677339553833,0.0,1.0,0.0,1.0,0.317736953496933,0.6822630167007446,1
247.0,171.0,415.0,1,1,1,1,0,0,0,1,1,1,0.23131202161312103,0.7686879634857178,0.4097658693790436,0.590234100818634,0.0049730464816093445,0.9950269460678101,0.9997268319129944,0.0002731678541749716,1.0,0.0,0.8994631767272949,0.10053682327270508,0.0,1.0,0.0,1.0,0.317736953496933,0.6822630167007446,1
246.0,170.0,416.0,1,1,1,1,0,0,0,0,1,1,0.23259598016738892,0.7674040198326111,0.4097658693790436,0.590234100818634,0.004993288312107325,0.9950067400932312,0.9996146559715271,0.0003853530215565115,1.0,0.0,0.9633232951164246,0.03667671978473663,0.9580838084220886,0.041916169226169586,0.0,1.0,0.317736953496933,0.6822630167007446,1
246.0,169.0,416.0,1,1,1,1,0,0,0,0,1,1,0.2325991541147232,0.767400860786438,0.4097658693790436,0.590234100818634,0.005006418563425541,0.9949935674667358,0.9996379017829895,0.00036209463723935187,1.0,0.0,0.9633232951164246,0.03667671978473663,0.9580838084220886,0.041916169226169586,0.0,1.0,0.317736953496933,0.6822630167007446,1
246.0,168.0,418.0,1,1,1,1,0,0,0,0,1,1,0.2341196984052658,0.765880286693573,0.4097658693790436,0.590234100818634,0.0049891541711986065,0.9950108528137207,0.9994947910308838,0.0005051952903158963,1.0,0.0,0.9633232951164246,0.03667671978473663,0.9580838084220886,0.041916169226169586,0.0,1.0,0.317736953496933,0.6822630167007446,1
245.0,166.0,418.0,1,1,1,1,0,0,0,0,1,1,0.2346552014350891,0.7653447985649109,0.4097658693790436,0.590234100818634,0.005038149189203978,0.9949618577957153,0.9993101954460144,0.0006898342981003225,1.0,0.0,0.9904502034187317,0.009549803100526333,0.9580838084220886,0.041916169226169586,0.0,1.0,0.317736953496933,0.6822630167007446,1
245.0,165.0,418.0,1,1,1,1,0,0,0,0,1,1,0.2346584051847458,0.765341579914093,0.4097658693790436,0.590234100818634,0.005051362328231335,0.9949486255645752,0.9992906451225281,0.000709335959982127,1.0,0.0,0.9869499206542969,0.013050103560090065,0.9580838084220886,0.041916169226169586,0.0,1.0,0.317736953496933,0.6822630167007446,1
244.0,164.0,418.0,1,1,1,1,0,0,0,0,1,1,0.23519156873226166,0.7648084163665771,0.4097658693790436,0.590234100818634,0.005088710691779852,0.9949113130569458,0.9990586638450623,0.0009413064108230174,1.0,0.0,0.9867499470710754,0.013250057585537434,0.9580838084220886,0.041916169226169586,0.0,1.0,0.317736953496933,0.6822630167007446,1
243.0,163.0,418.0,1,1,1,1,0,0,0,0,1,1,0.23572556674480438,0.7642744183540344,0.4097658693790436,0.590234100818634,0.00512705696746707,0.9948729276657104,0.998751699924469,0.0012483258033171296,1.0,0.0,0.9867499470710754,0.013250057585537434,0.9580838084220886,0.041916169226169586,0.0,1.0,0.317736953496933,0.6822630167007446,1
243.0,162.0,418.0,1,1,1,1,0,0,0,0,1,1,0.23572877049446106,0.7642711997032166,0.4097658693790436,0.590234100818634,0.005140878260135651,0.9948590993881226,0.9987170696258545,0.0012829280458390713,1.0,0.0,0.9867499470710754,0.013250057585537434,0.9580838084220886,0.041916169226169586,0.0,1.0,0.317736953496933,0.6822630167007446,1
242.0,161.0,419.0,1,1,1,1,0,0,0,0,1,1,0.23702968657016754,0.7629703283309937,0.4097658693790436,0.590234100818634,0.005163577850908041,0.9948364496231079,0.9980903267860413,0.0019096945179626346,1.0,0.0,0.9867499470710754,0.013250057585537434,0.9580838084220886,0.041916169226169586,0.0,1.0,0.317736953496933,0.6822630167007446,1
241.0,160.0,419.0,1,1,1,1,0,0,0,0,1,1,0.23756656050682068,0.7624334096908569,0.4097658693790436,0.590234100818634,0.005203873850405216,0.994796097278595,0.997650146484375,0.002349857473745942,1.0,0.0,0.9867499470710754,0.013250057585537434,0.9580838084220886,0.041916169226169586,0.0,1.0,0.317736953496933,0.6822630167007446,1
240.0,159.0,419.0,1,1,1,1,0,0,0,0,1,1,0.23810428380966187,0.7618957161903381,0.4097658693790436,0.590234100818634,0.005245223641395569,0.9947547912597656,0.9974675178527832,0.0025324630551040173,1.0,0.0,0.9867499470710754,0.013250057585537434,0.9580838084220886,0.041916169226169586,0.0,1.0,0.317736953496933,0.6822630167007446,1
240.0,158.0,420.0,1,1,1,1,0,0,0,0,1,1,0.23887768387794495,0.7611222863197327,0.4097658693790436,0.590234100818634,0.005242049694061279,0.9947579503059387,0.9976287484169006,0.002371277427300811,1.0,0.0,0.9915413856506348,0.008458640426397324,0.9580838084220886,0.041916169226169586,0.0,1.0,0.317736953496933,0.6822630167007446,1
239.0,157.0,420.0,1,1,1,1,0,0,0,0,1,1,0.2394174337387085,0.7605825662612915,0.4097658693790436,0.590234100818634,0.005284361075609922,0.9947156310081482,0.9973193407058716,0.0026806765235960484,1.0,0.0,0.9266096353530884,0.07339037954807281,0.9580838084220886,0.041916169226169586,0.0,1.0,0.317736953496933,0.6822630167007446,1
238.0,156.0,421.0,1,1,1,1,0,0,0,0,1,1,0.24073229730129242,0.7592676877975464,0.4097658693790436,0.590234100818634,0.005309292580932379,0.9946907162666321,0.997376561164856,0.0026234094984829426,1.0,0.0,0.9266096353530884,0.07339037954807281,0.9580838084220886,0.041916169226169586,0.0,1.0,0.317736953496933,0.6822630167007446,1
237.0,155.0,421.0,1,1,1,1,0,0,0,0,1,1,0.2412749081850052,0.758725106716156,0.4097658693790436,0.590234100818634,0.0053533646278083324,0.9946466088294983,0.9971697926521301,0.0028302306309342384,1.0,0.0,0.9266096353530884,0.07339037954807281,0.9580838084220886,0.041916169226169586,0.0,1.0,0.317736953496933,0.6822630167007446,1
236.0,154.0,421.0,1,1,1,1,0,0,0,0,1,1,0.2418183535337448,0.758181631565094,0.4097658693790436,0.590234100818634,0.005398561712354422,0.9946014285087585,0.9970190525054932,0.002980960998684168,1.0,0.0,0.9266096353530884,0.07339037954807281,0.9580838084220886,0.041916169226169586,0.0,1.0,0.317736953496933,0.6822630167007446,1
235.0,153.0,421.0,1,1,1,1,0,0,0,0,1,1,0.24236264824867249,0.7576373815536499,0.4097658693790436,0.590234100818634,0.005444907117635012,0.9945551156997681,0.9968701601028442,0.003129836404696107,1.0,0.0,0.9232266545295715,0.07677336037158966,0.9580838084220886,0.041916169226169586,0.0,1.0,0.317736953496933,0.6822630167007446,1
234.0,152.0,423.0,1,1,1,1,0,0,0,0,1,1,0.24447093904018402,0.7555290460586548,0.4097658693790436,0.590234100818634,0.005452359095215797,0.9945476651191711,0.9972456693649292,0.002754330402240157,1.0,0.0,0.9232266545295715,0.07677336037158966,0.9580838084220886,0.041916169226169586,0.0,1.0,0.317736953496933,0.6822630167007446,1
234.0,151.0,423.0,1,1,1,1,0,0,0,0,1,1,0.24447421729564667,0.7555257678031921,0.4097658693790436,0.590234100818634,0.005468280520290136,0.9945316910743713,0.9971578121185303,0.002842198358848691,1.0,0.0,0.9730550646781921,0.02694494090974331,0.9580838084220886,0.041916169226169586,0.0,1.0,0.317736953496933,0.6822630167007446,1
233.0,150.0,424.0,1,1,1,1,0,0,0,0,1,1,0.24580787122249603,0.7541921138763428,0.4097658693790436,0.590234100818634,0.0054959626868367195,0.9945040345191956,0.9972679615020752,0.0027320138178765774,1.0,0.0,0.9730550646781921,0.02694494090974331,1.0,0.0,0.0,1.0,0.35724011063575745,0.6427599191665649,1
232.0,150.0,424.0,1,1,1,1,0,0,0,0,1,1,0.24635490775108337,0.7536450624465942,0.4097658693790436,0.590234100818634,0.005528330337256193,0.9944716691970825,0.9972201585769653,0.0027798134833574295,1.0,0.0,0.9730550646781921,0.02694494090974331,1.0,0.0,0.0,1.0,0.35724011063575745,0.6427599191665649,1
232.0,149.0,424.0,1,1,1,1,0,0,0,0,1,1,0.2463582158088684,0.7536417841911316,0.4097658693790436,0.590234100818634,0.005544763524085283,0.9944552183151245,0.9971315264701843,0.002868492156267166,1.0,0.0,0.9729030728340149,0.02709694765508175,1.0,0.0,0.0,1.0,0.35724011063575745,0.6427599191665649,1
231.0,148.0,424.0,1,1,1,1,0,0,0,0,1,1,0.24690937995910645,0.7530906200408936,0.4097658693790436,0.590234100818634,0.005594782065600157,0.994405210018158,0.9969882369041443,0.0030117675196379423,1.0,0.0,0.9484884142875671,0.051511574536561966,1.0,0.0,0.0,1.0,0.35724011063575745,0.6427599191665649,1
230.0,147.0,424.0,1,1,1,1,0,0,0,0,1,1,0.24746137857437134,0.7525386214256287,0.4097658693790436,0.590234100818634,0.005646044388413429,0.9943539500236511,0.9966721534729004,0.003327836748212576,1.0,0.0,0.9484884142875671,0.051511574536561966,1.0,0.0,0.0,1.0,0.35724011063575745,0.6427599191665649,1
230.0,146.0,424.0,1,1,1,1,0,0,0,0,1,1,0.24746470153331757,0.7525352835655212,0.4097658693790436,0.590234100818634,0.005663241725414991,0.9943367838859558,0.9962866902351379,0.003713339101523161,1.0,0.0,0.9484884142875671,0.051511574536561966,1.0,0.0,0.0,1.0,0.35724011063575745,0.6427599191665649,1
229.0,145.0,424.0,1,1,1,1,0,0,0,0,1,1,0.24801753461360931,0.7519824504852295,0.4097658693790436,0.590234100818634,0.00571614783257246,0.9942838549613953,0.9957317113876343,0.004268307704478502,1.0,0.0,0.9484884142875671,0.051511574536561966,1.0,0.0,0.0,1.0,0.35724011063575745,0.6427599191665649,1
228.0,144.0,424.0,1,1,1,1,0,0,0,0,1,1,0.24857118725776672,0.7514287829399109,0.4097658693790436,0.590234100818634,0.0057703605853021145,0.9942296147346497,0.9953815340995789,0.004618463106453419,1.0,0.0,0.9484884142875671,0.051511574536561966,1.0,0.0,0.0,1.0,0.35724011063575745,0.6427599191665649,1
227.0,143.0,423.0,1,1,1,1,0,0,0,0,1,1,0.24833323061466217,0.751666784286499,0.4097658693790436,0.590234100818634,0.005849683191627264,0.9941503405570984,0.9946445226669312,0.005355462897568941,1.0,0.0,0.9484884142875671,0.051511574536561966,0.9580838084220886,0.041916169226169586,0.0,1.0,0.35724011063575745,0.6427599191665649,1
226.0,143.0,423.0,1,1,1,1,0,0,0,0,1,1,0.24888403713703156,0.7511159777641296,0.4097658693790436,0.590234100818634,0.005888219922780991,0.9941117763519287,0.9949560165405273,0.0050439657643437386,1.0,0.0,0.9484884142875671,0.051511574536561966,0.9580838084220886,0.041916169226169586,0.0,1.0,0.35724011063575745,0.6427599191665649,1
225.0,142.0,424.0,1,1,1,1,0,0,0,1,1,1,0.25023379921913147,0.7497662305831909,0.4097658693790436,0.590234100818634,0.005921976175159216,0.9940780401229858,0.994981050491333,0.005018920172005892,1.0,0.0,0.7952519655227661,0.20474804937839508,0.0,1.0,0.0,1.0,0.35724011063575745,0.6427599191665649,1
224.0,141.0,424.0,1,1,1,1,0,0,0,1,1,1,0.2507907450199127,0.7492092847824097,0.4097658693790436,0.590234100818634,0.005981291178613901,0.9940187335014343,0.9946656823158264,0.0053342971950769424,1.0,0.0,0.7952519655227661,0.20474804937839508,0.0,1.0,0.0,1.0,0.35724011063575745,0.6427599191665649,1
223.0,141.0,424.0,1,1,1,1,0,0,0,1,1,1,0.2513451874256134,0.748654842376709,0.4097658693790436,0.590234100818634,0.006022114306688309,0.9939779043197632,0.9950075149536133,0.004992491099983454,1.0,0.0,0.7952519655227661,0.20474804937839508,0.0,1.0,0.0,1.0,0.35724011063575745,0.6427599191665649,1
222.0,140.0,424.0,1,1,1,1,0,0,0,1,1,1,0.251903772354126,0.748096227645874,0.4097658693790436,0.590234100818634,0.0060839238576591015,0.9939160943031311,0.9946937561035156,0.005306216888129711,1.0,0.0,0.7952519655227661,0.20474804937839508,0.0,1.0,0.0,1.0,0.35724011063575745,0.6427599191665649,1
221.0,140.0,425.0,1,1,1,1,0,0,1,1,1,1,0.2532610297203064,0.7467389702796936,0.4097658693790436,0.590234100818634,0.00609995424747467,0.9939000606536865,0.99535071849823,0.00464927451685071,1.0,0.0,0.4787958860397339,0.5212041139602661,0.0,1.0,0.0,1.0,0.35724011063575745,0.6427599191665649,1
220.0,139.0,424.0,1,1,1,1,0,0,0,1,1,1,0.2530200779438019,0.7469798922538757,0.4097658693790436,0.590234100818634,0.006190876942127943,0.9938091039657593,0.994256854057312,0.005743138492107391,1.0,0.0,0.8132574558258057,0.18674252927303314,0.0,1.0,0.0,1.0,0.35724011063575745,0.6427599191665649,1
219.0,139.0,424.0,1,1,1,1,0,0,0,1,1,1,0.2535777688026428,0.7464222311973572,0.4097658693790436,0.590234100818634,0.006235227454453707,0.9937647581100464,0.9936645030975342,0.006335518788546324,0.75,0.25,0.8132574558258057,0.18674252927303314,0.0,1.0,0.0,1.0,0.35724011063575745,0.6427599191665649,1
218.0,138.0,424.0,1,1,1,1,0,0,0,1,1,1,0.25413966178894043,0.7458603382110596,0.4097658693790436,0.590234100818634,0.006302318535745144,0.9936977028846741,0.9925830364227295,0.00741696497425437,0.5,0.5,0.8132574558258057,0.18674252927303314,0.0,1.0,0.0,1.0,0.35724011063575745,0.6427599191665649,1
217.0,138.0,424.0,1,1,1,1,0,1,0,1,1,1,0.2546989917755127,0.7453010082244873,0.4097658693790436,0.590234100818634,0.006348535418510437,0.9936514496803284,0.9921048879623413,0.007895100861787796,0.25,0.75,0.8132574558258057,0.18674252927303314,0.0,1.0,0.0,1.0,0.35724011063575745,0.6427599191665649,1
216.0,137.0,424.0,1,1,1,1,0,1,0,1,1,1,0.25526249408721924,0.7447375059127808,0.4097658693790436,0.590234100818634,0.006418423727154732,0.9935815930366516,0.99212247133255,0.007877498865127563,0.0,1.0,0.679275393486023,0.32072460651397705,0.0,1.0,0.0,1.0,0.35724011063575745,0.6427599191665649,1
215.0,137.0,425.0,1,1,1,1,0,1,1,1,1,1,0.25663161277770996,0.74336838722229,0.4097658693790436,0.590234100818634,0.006436651572585106,0.9935633540153503,0.9926530122756958,0.007346988655626774,0.0,1.0,0.10592593997716904,0.8940740823745728,0.0,1.0,0.0,1.0,0.35724011063575745,0.6427599191665649,1
214.0,137.0,424.0,1,1,1,1,0,1,0,1,1,1,0.2563851773738861,0.7436147928237915,0.4097658693790436,0.590234100818634,0.006515516899526119,0.9934844970703125,0.9920533299446106,0.007946694269776344,0.0,1.0,0.679275393486023,0.32072460651397705,0.0,1.0,0.0,1.0,0.35724011063575745,0.6427599191665649,1
213.0,136.0,425.0,1,1,1,1,0,1,1,1,1,1,0.2577616572380066,0.7422383427619934,0.4097658693790436,0.590234100818634,0.006558379624038935,0.993441641330719,0.9933403134346008,0.0066596753895282745,0.0,1.0,0.10592593997716904,0.8940740823745728,0.0,1.0,0.0,1.0,0.35724011063575745,0.6427599191665649,1
212.0,136.0,425.0,1,1,1,1,0,1,1,1,1,1,0.2583262026309967,0.7416738271713257,0.4097658693790436,0.590234100818634,0.006608861498534679,0.9933911561965942,0.9935455918312073,0.006454413756728172,0.0,1.0,0.10592593997716904,0.8940740823745728,0.0,1.0,0.0,1.0,0.35724011063575745,0.6427599191665649,1
211.0,136.0,424.0,1,1,1,1,0,1,0,1,1,1,0.2580786943435669,0.7419213056564331,0.4097658693790436,0.590234100818634,0.006692344322800636,0.9933076500892639,0.99318927526474,0.006810733117163181,0.0,1.0,0.679275393486023,0.32072460651397705,0.0,1.0,0.0,1.0,0.35724011063575745,0.6427599191665649,1
210.0,135.0,424.0,1,1,1,1,0,1,1,1,1,1,0.258647084236145,0.741352915763855,0.4097658693790436,0.590234100818634,0.006770758889615536,0.9932292699813843,0.9937865138053894,0.0062135132029652596,0.0,1.0,0.3446635901927948,0.6553364396095276,0.0,1.0,0.0,1.0,0.35724011063575745,0.6427599191665649,1
209.0,135.0,425.0,1,1,1,1,0,1,1,1,1,1,0.26002803444862366,0.739971935749054,0.4097658693790436,0.590234100818634,0.006791197694838047,0.9932088255882263,0.9945597052574158,0.005440274719148874,0.0,1.0,0.028579432517290115,0.9714205861091614,0.0,1.0,0.0,1.0,0.35724011063575745,0.6427599191665649,1
207.0,135.0,425.0,1,1,1,1,0,1,1,1,1,1,0.2611643373966217,0.7388356328010559,0.4166719317436218,0.5833280682563782,0.006900671869516373,0.9930993318557739,0.9947961568832397,0.005203821696341038,0.0,1.0,0.03256922587752342,0.9674307703971863,0.0,1.0,0.0,1.0,0.35724011063575745,0.6427599191665649,1
206.0,134.0,424.0,1,1,1,1,0,1,1,1,1,1,0.260918527841568,0.7390815019607544,0.4166719317436218,0.5833280682563782,0.0070197624154388905,0.9929802417755127,0.9963275194168091,0.0036725078243762255,0.0,1.0,0.14940032362937927,0.8505996465682983,0.0,1.0,0.0,1.0,0.35724011063575745,0.6427599191665649,1
205.0,134.0,425.0,1,1,1,1,0,1,1,1,1,1,0.2623072862625122,0.7376927137374878,0.4166719317436218,0.5833280682563782,0.007041714619845152,0.9929583072662354,0.9947590231895447,0.005240994971245527,0.0,1.0,0.011143017560243607,0.9888569712638855,0.0,1.0,0.0,1.0,0.39026591181755066,0.6097341179847717,1
204.0,134.0,424.0,1,1,1,1,0,1,1,1,1,1,0.2620573341846466,0.737942636013031,0.4166719317436218,0.5833280682563782,0.00713681522756815,0.9928631782531738,0.9948968291282654,0.005103143397718668,0.0,1.0,0.078427255153656,0.921572744846344,0.0,1.0,0.0,1.0,0.39026591181755066,0.6097341179847717,1
202.0,133.0,425.0,1,1,1,1,0,1,1,1,1,1,0.26402604579925537,0.7359739542007446,0.4166719317436218,0.5833280682563782,0.0072494493797421455,0.9927505254745483,0.9940394759178162,0.005960517097264528,0.0,1.0,0.005430198274552822,0.9945697784423828,0.0,1.0,0.0,1.0,0.39026591181755066,0.6097341179847717,1
