X,Y,Pressure,GripAngle,PWP,Logistic Regression,Random Forest,SVM,Neural Network,kNN,AdaBoost,Tree,SGD,Naive Bayes,Logistic Regression (0),Logistic Regression (1),Random Forest (0),Random Forest (1),SVM (0),SVM (1),Neural Network (0),Neural Network (1),kNN (0),kNN (1),AdaBoost (0),AdaBoost (1),Tree (0),Tree (1),SGD (0),SGD (1),Naive Bayes (0),Naive Bayes (1),Fold
244.0,248.0,370.0,1440.0,1,1,1,1,1,1,1,1,1,1,0.05712296813726425,0.9428770542144775,0.15447093546390533,0.8455290794372559,0.15357333421707153,0.8464266657829285,0.01901150867342949,0.9809885025024414,0.0,1.0,0.07718570530414581,0.9228143095970154,0.04881998896598816,0.9511799812316895,0.0,1.0,0.10036695003509521,0.8996330499649048,1
244.0,247.0,376.0,1430.0,1,1,1,1,1,1,1,1,1,1,0.05854986608028412,0.9414501190185547,0.15447093546390533,0.8455290794372559,0.15364331007003784,0.8463566899299622,0.027247322723269463,0.9727526903152466,0.0,1.0,0.07718570530414581,0.9228143095970154,0.04881998896598816,0.9511799812316895,0.0,1.0,0.10036695003509521,0.8996330499649048,1
244.0,246.0,379.0,1430.0,1,1,1,1,1,1,1,1,1,1,0.05927570164203644,0.9407243132591248,0.15447093546390533,0.8455290794372559,0.15370136499404907,0.8462986350059509,0.052834201604127884,0.9471657872200012,0.0,1.0,0.036859989166259766,0.9631400108337402,0.04881998896598816,0.9511799812316895,0.0,1.0,0.10036695003509521,0.8996330499649048,1
245.0,245.0,380.0,1430.0,1,1,1,1,1,1,1,1,1,1,0.05936812981963158,0.9406318664550781,0.15447093546390533,0.8455290794372559,0.153688445687294,0.8463115692138672,0.043292880058288574,0.9567071199417114,0.0,1.0,0.036859989166259766,0.9631400108337402,0.04881998896598816,0.9511799812316895,0.0,1.0,0.10036695003509521,0.8996330499649048,1
245.0,244.0,382.0,1440.0,1,1,1,1,1,1,1,1,1,1,0.05985734984278679,0.9401426315307617,0.15447093546390533,0.8455290794372559,0.153742253780365,0.846257746219635,0.05002933740615845,0.9499706625938416,0.0,1.0,0.036859989166259766,0.9631400108337402,0.04881998896598816,0.9511799812316895,0.0,1.0,0.10036695003509521,0.8996330499649048,1
246.0,243.0,382.0,1440.0,1,1,1,1,1,1,1,1,1,1,0.05970510467886925,0.9402949213981628,0.15447093546390533,0.8455290794372559,0.15372732281684875,0.8462727069854736,0.038925863802433014,0.9610741138458252,0.0,1.0,0.036859989166259766,0.9631400108337402,0.04881998896598816,0.9511799812316895,0.0,1.0,0.10036695003509521,0.8996330499649048,1
246.0,243.0,384.0,1440.0,1,1,1,1,1,1,1,1,1,1,0.060197100043296814,0.939802885055542,0.15447093546390533,0.8455290794372559,0.15373368561267853,0.8462663292884827,0.05209115147590637,0.947908878326416,0.0,1.0,0.036859989166259766,0.9631400108337402,0.04881998896598816,0.9511799812316895,0.0,1.0,0.10036695003509521,0.8996330499649048,1
246.0,242.0,384.0,1460.0,1,1,1,1,1,1,1,1,1,1,0.06019692122936249,0.9398030638694763,0.15447093546390533,0.8455290794372559,0.15378044545650482,0.846219539642334,0.04264635592699051,0.9573536515235901,0.0,1.0,0.036859989166259766,0.9631400108337402,0.04881998896598816,0.9511799812316895,0.0,1.0,0.10036695003509521,0.8996330499649048,1
247.0,241.0,384.0,1460.0,1,1,1,1,1,1,1,1,1,1,0.06004386767745018,0.9399561285972595,0.15447093546390533,0.8455290794372559,0.15376657247543335,0.8462334275245667,0.03312432020902634,0.9668756723403931,0.0,1.0,0.036859989166259766,0.9631400108337402,0.012566137127578259,0.9874338507652283,0.0,1.0,0.10036695003509521,0.8996330499649048,1
247.0,240.0,384.0,1460.0,1,1,1,1,1,1,1,1,1,1,0.06004369258880615,0.9399563074111938,0.15447093546390533,0.8455290794372559,0.15381360054016113,0.8461863994598389,0.026953479275107384,0.9730465412139893,0.0,1.0,0.036859989166259766,0.9631400108337402,0.012566137127578259,0.9874338507652283,0.0,1.0,0.10036695003509521,0.8996330499649048,1
247.0,239.0,385.0,1470.0,1,1,1,1,1,1,1,1,1,1,0.060290344059467316,0.9397096633911133,0.15447093546390533,0.8455290794372559,0.15386320650577545,0.8461368083953857,0.025353554636240005,0.9746464490890503,0.0,1.0,0.036859989166259766,0.9631400108337402,0.012566137127578259,0.9874338507652283,0.0,1.0,0.10036695003509521,0.8996330499649048,1
247.0,238.0,385.0,1470.0,1,1,1,1,1,1,1,1,1,1,0.06029016524553299,0.9397098422050476,0.15447093546390533,0.8455290794372559,0.15391036868095398,0.8460896015167236,0.020480910316109657,0.9795190691947937,0.0,1.0,0.036859989166259766,0.9631400108337402,0.012566137127578259,0.9874338507652283,0.0,1.0,0.10036695003509521,0.8996330499649048,1
247.0,237.0,385.0,1470.0,1,1,1,1,1,1,1,1,1,1,0.06028998643159866,0.9397100210189819,0.15447093546390533,0.8455290794372559,0.1539577841758728,0.8460422158241272,0.016852211207151413,0.9831477999687195,0.0,1.0,0.036859989166259766,0.9631400108337402,0.012566137127578259,0.9874338507652283,0.0,1.0,0.10036695003509521,0.8996330499649048,1
247.0,236.0,386.0,1470.0,1,1,1,1,1,1,1,1,1,1,0.060537584125995636,0.939462423324585,0.15447093546390533,0.8455290794372559,0.15400679409503937,0.8459932208061218,0.01669815368950367,0.9833018183708191,0.0,1.0,0.036859989166259766,0.9631400108337402,0.012566137127578259,0.9874338507652283,0.0,1.0,0.10036695003509521,0.8996330499649048,1
247.0,235.0,386.0,1470.0,1,1,1,1,1,1,1,1,1,1,0.06053740903735161,0.9394626021385193,0.15447093546390533,0.8455290794372559,0.15405435860157013,0.8459456562995911,0.014683615416288376,0.9853163957595825,0.0,1.0,0.036859989166259766,0.9631400108337402,0.012566137127578259,0.9874338507652283,0.0,1.0,0.10036695003509521,0.8996330499649048,1
247.0,234.0,386.0,1470.0,1,1,1,1,1,1,1,1,1,1,0.06053723022341728,0.9394627809524536,0.15447093546390533,0.8455290794372559,0.15410216152668,0.8458978533744812,0.013035579584538937,0.9869644045829773,0.0,1.0,0.036859989166259766,0.9631400108337402,0.012566137127578259,0.9874338507652283,0.0,1.0,0.10036695003509521,0.8996330499649048,1
247.0,233.0,386.0,1470.0,1,1,1,1,1,1,1,1,1,1,0.060537051409482956,0.9394629597663879,0.15447093546390533,0.8455290794372559,0.15415023267269135,0.8458497524261475,0.011624765582382679,0.9883752465248108,0.0,1.0,0.036859989166259766,0.9631400108337402,0.012566137127578259,0.9874338507652283,0.0,1.0,0.10036695003509521,0.8996330499649048,1
247.0,232.0,386.0,1470.0,1,1,1,1,1,1,1,1,1,1,0.06053687259554863,0.9394631385803223,0.15447093546390533,0.8455290794372559,0.1541985422372818,0.8458014726638794,0.009858006611466408,0.9901419878005981,0.0,1.0,0.036859989166259766,0.9631400108337402,0.012566137127578259,0.9874338507652283,0.0,1.0,0.10036695003509521,0.8996330499649048,1
247.0,231.0,386.0,1470.0,1,1,1,1,1,1,1,1,1,1,0.0605366975069046,0.9394633173942566,0.15494772791862488,0.8450522422790527,0.15424710512161255,0.8457528948783875,0.00835749413818121,0.9916425347328186,0.0,1.0,0.036859989166259766,0.9631400108337402,0.012566137127578259,0.9874338507652283,0.0,1.0,0.10036695003509521,0.8996330499649048,1
247.0,229.0,386.0,1470.0,1,1,1,1,1,1,1,1,1,1,0.06053633987903595,0.9394636750221252,0.15494772791862488,0.8450522422790527,0.15434499084949493,0.8456550240516663,0.006002948619425297,0.9939970374107361,0.0,1.0,0.036859989166259766,0.9631400108337402,0.012566137127578259,0.9874338507652283,0.0,1.0,0.10036695003509521,0.8996330499649048,1
247.0,229.0,387.0,1480.0,1,1,1,1,1,1,1,1,1,1,0.06078506261110306,0.9392149448394775,0.15494772791862488,0.8450522422790527,0.15434394776821136,0.8456560373306274,0.006755115929991007,0.9932448863983154,0.0,1.0,0.036859989166259766,0.9631400108337402,0.012566137127578259,0.9874338507652283,0.0,1.0,0.10036695003509521,0.8996330499649048,1
247.0,227.0,386.0,1480.0,1,1,1,1,1,1,1,1,1,1,0.060535985976457596,0.9394640326499939,0.1554708629846573,0.8445291519165039,0.1544439047574997,0.8455560803413391,0.0037835596594959497,0.9962164163589478,0.0,1.0,0.036859989166259766,0.9631400108337402,0.012566137127578259,0.9874338507652283,0.0,1.0,0.10036695003509521,0.8996330499649048,1
247.0,227.0,387.0,1510.0,1,1,1,1,1,1,1,1,1,1,0.060784704983234406,0.9392153024673462,0.1554708629846573,0.8445291519165039,0.15444214642047882,0.8455578684806824,0.0045255692675709724,0.9954744577407837,0.0,1.0,0.036859989166259766,0.9631400108337402,0.012566137127578259,0.9874338507652283,0.0,1.0,0.10036695003509521,0.8996330499649048,1
247.0,225.0,387.0,1510.0,1,1,1,1,1,1,1,1,1,1,0.06078434735536575,0.9392156600952148,0.1554708629846573,0.8445291519165039,0.15454138815402985,0.8454586267471313,0.0026381860952824354,0.9973618388175964,0.0,1.0,0.036859989166259766,0.9631400108337402,0.012566137127578259,0.9874338507652283,0.0,1.0,0.10036695003509521,0.8996330499649048,1
247.0,225.0,387.0,1510.0,1,1,1,1,1,1,1,1,1,1,0.06078434735536575,0.9392156600952148,0.1554708629846573,0.8445291519165039,0.15454138815402985,0.8454586267471313,0.0026381860952824354,0.9973618388175964,0.0,1.0,0.036859989166259766,0.9631400108337402,0.012566137127578259,0.9874338507652283,0.0,1.0,0.10036695003509521,0.8996330499649048,1
247.0,223.0,386.0,1510.0,1,1,1,1,1,1,1,1,1,1,0.06053527444601059,0.9394647479057312,0.1554708629846573,0.8445291519165039,0.15464486181735992,0.8453551530838013,0.0012421647552400827,0.9987578392028809,0.0,1.0,0.036859989166259766,0.9631400108337402,0.012566137127578259,0.9874338507652283,0.0,1.0,0.10036695003509521,0.8996330499649048,1
247.0,222.0,386.0,1510.0,1,1,1,1,1,1,1,1,1,1,0.06053509563207626,0.9394649267196655,0.1554708629846573,0.8445291519165039,0.1546957641839981,0.8453042507171631,0.0008628686191514134,0.9991371035575867,0.0,1.0,0.036859989166259766,0.9631400108337402,0.012566137127578259,0.9874338507652283,0.0,1.0,0.10036695003509521,0.8996330499649048,1
248.0,221.0,386.0,1520.0,1,1,1,1,1,1,1,1,1,1,0.06038123369216919,0.9396187663078308,0.1554708629846573,0.8445291519165039,0.15468274056911469,0.8453172445297241,0.0005707851378247142,0.9994292259216309,0.0,1.0,0.036859989166259766,0.9631400108337402,0.012566137127578259,0.9874338507652283,0.0,1.0,0.10036695003509521,0.8996330499649048,1
248.0,220.0,386.0,1520.0,1,1,1,1,1,1,1,1,1,1,0.06038105860352516,0.9396189451217651,0.1554708629846573,0.8445291519165039,0.15473388135433197,0.8452661037445068,0.0004716987314168364,0.9995282888412476,0.0,1.0,0.13621915876865387,0.8637808561325073,0.012566137127578259,0.9874338507652283,0.0,1.0,0.10036695003509521,0.8996330499649048,1
248.0,219.0,386.0,1520.0,1,1,1,1,1,1,1,1,1,1,0.060380879789590836,0.9396191239356995,0.1554708629846573,0.8445291519165039,0.15478527545928955,0.8452147245407104,0.0004303388996049762,0.9995696544647217,0.25,0.75,0.13417789340019226,0.8658220767974854,0.012566137127578259,0.9874338507652283,0.0,1.0,0.10036695003509521,0.8996330499649048,1
248.0,218.0,386.0,1530.0,1,1,1,1,1,1,1,1,1,1,0.06038070097565651,0.9396193027496338,0.1554708629846573,0.8445291519165039,0.15483695268630981,0.8451630473136902,0.00038640163256786764,0.9996135830879211,0.25,0.75,0.10344379395246506,0.8965561985969543,0.012566137127578259,0.9874338507652283,0.0,1.0,0.10036695003509521,0.8996330499649048,1
248.0,216.0,386.0,1520.0,1,1,1,1,1,1,1,1,1,1,0.060380347073078156,0.9396196603775024,0.1554708629846573,0.8445291519165039,0.15494108200073242,0.8450589179992676,0.000307066977256909,0.9996929168701172,0.25,0.75,0.10344379395246506,0.8965561985969543,0.012566137127578259,0.9874338507652283,0.0,1.0,0.10036695003509521,0.8996330499649048,1
248.0,215.0,386.0,1530.0,1,1,1,1,1,1,1,1,1,1,0.06038016825914383,0.9396198391914368,0.1554708629846573,0.8445291519165039,0.15499356389045715,0.8450064063072205,0.00027941318694502115,0.999720573425293,0.25,0.75,0.10344379395246506,0.8965561985969543,0.012566137127578259,0.9874338507652283,0.0,1.0,0.10036695003509521,0.8996330499649048,1
248.0,214.0,386.0,1520.0,1,1,1,1,1,0,1,1,1,1,0.0603799931704998,0.9396200180053711,0.1554708629846573,0.8445291519165039,0.15504631400108337,0.844953715801239,0.0002586281334515661,0.9997413754463196,0.5,0.5,0.13676825165748596,0.8632317781448364,0.012566137127578259,0.9874338507652283,0.0,1.0,0.10036695003509521,0.8996330499649048,1
248.0,213.0,386.0,1520.0,1,1,1,1,1,0,1,1,1,1,0.060379814356565475,0.9396201968193054,0.1554708629846573,0.8445291519165039,0.15509933233261108,0.8449006676673889,0.0002380687219556421,0.9997619390487671,0.75,0.25,0.13676825165748596,0.8632317781448364,0.012566137127578259,0.9874338507652283,0.0,1.0,0.09939949214458466,0.9006004929542542,1
248.0,212.0,386.0,1530.0,1,1,1,1,1,0,1,1,1,1,0.06037963554263115,0.9396203756332397,0.1554708629846573,0.8445291519165039,0.15515261888504028,0.8448473811149597,0.00021914331591688097,0.9997808337211609,0.75,0.25,0.13676825165748596,0.8632317781448364,0.012566137127578259,0.9874338507652283,0.0,1.0,0.09939949214458466,0.9006004929542542,1
248.0,211.0,387.0,1530.0,1,1,1,1,1,0,1,1,1,1,0.06062757968902588,0.9393724203109741,0.1554708629846573,0.8445291519165039,0.1551990807056427,0.8448009490966797,0.00030970043735578656,0.9996902942657471,0.75,0.25,0.13676825165748596,0.8632317781448364,0.012566137127578259,0.9874338507652283,0.0,1.0,0.09939949214458466,0.9006004929542542,1
247.0,210.0,387.0,1530.0,1,1,1,1,1,1,1,1,1,1,0.06078166887164116,0.9392183423042297,0.1554708629846573,0.8445291519165039,0.15531952679157257,0.8446804881095886,0.0002799552748911083,0.99972003698349,0.25,0.75,0.12030823528766632,0.8796917796134949,0.012566137127578259,0.9874338507652283,0.0,1.0,0.09939949214458466,0.9006004929542542,1
247.0,209.0,387.0,1530.0,1,1,1,1,1,1,1,1,1,1,0.06078149005770683,0.9392185211181641,0.1554708629846573,0.8445291519165039,0.15537358820438385,0.8446264266967773,0.0002735100861173123,0.9997264742851257,0.25,0.75,0.14465664327144623,0.8553433418273926,0.012566137127578259,0.9874338507652283,0.0,1.0,0.09939949214458466,0.9006004929542542,1
247.0,207.0,387.0,1530.0,1,1,1,1,1,1,1,1,1,1,0.06078113242983818,0.9392188787460327,0.1554708629846573,0.8445291519165039,0.15548254549503326,0.8445174694061279,0.0002610613009892404,0.9997389316558838,0.25,0.75,0.07578186690807343,0.9242181181907654,0.012566137127578259,0.9874338507652283,0.0,1.0,0.09939949214458466,0.9006004929542542,1
248.0,206.0,387.0,1530.0,1,1,1,1,1,0,1,1,1,1,0.060626689344644547,0.9393733143806458,0.1554708629846573,0.8445291519165039,0.15546919405460358,0.8445308208465576,0.0002767492551356554,0.9997232556343079,0.5,0.5,0.06019282341003418,0.9398071765899658,0.012566137127578259,0.9874338507652283,0.0,1.0,0.09939949214458466,0.9006004929542542,1
248.0,205.0,387.0,1520.0,1,1,1,1,1,1,1,1,1,1,0.06062651053071022,0.9393734931945801,0.1554708629846573,0.8445291519165039,0.15552406013011932,0.8444759249687195,0.00031550656422041357,0.9996845126152039,0.25,0.75,0.12677712738513947,0.8732228875160217,0.012566137127578259,0.9874338507652283,0.0,1.0,0.09939949214458466,0.9006004929542542,1
248.0,204.0,387.0,1520.0,1,1,1,1,1,1,1,1,1,1,0.060626331716775894,0.9393736720085144,0.16641832888126373,0.8335816860198975,0.15557919442653656,0.8444207906723022,0.00036038534017279744,0.999639630317688,0.25,0.75,0.12288501113653183,0.87711501121521,0.012566137127578259,0.9874338507652283,0.0,1.0,0.09939949214458466,0.9006004929542542,1
248.0,203.0,386.0,1530.0,1,1,1,1,1,1,1,1,1,1,0.06037804111838341,0.9396219849586487,0.16641832888126373,0.8335816860198975,0.15564477443695068,0.8443552255630493,0.0002994255628436804,0.9997005462646484,0.0,1.0,0.03978968411684036,0.9602103233337402,0.012566137127578259,0.9874338507652283,0.0,1.0,0.09939949214458466,0.9006004929542542,1
248.0,202.0,386.0,1540.0,1,1,1,1,1,1,1,1,1,1,0.06037786230444908,0.939622163772583,0.16641832888126373,0.8335816860198975,0.15570087730884552,0.8442991375923157,0.00037408850039355457,0.9996259212493896,0.0,1.0,0.02808004431426525,0.9719199538230896,0.012566137127578259,0.9874338507652283,0.0,1.0,0.09939949214458466,0.9006004929542542,1
248.0,200.0,387.0,1540.0,1,1,1,1,1,1,1,1,1,1,0.06062562018632889,0.9393743872642517,0.15635168552398682,0.8436483144760132,0.1558026224374771,0.8441973924636841,0.0009075389825738966,0.9990924596786499,0.0,1.0,0.013855954632163048,0.9861440658569336,0.012566137127578259,0.9874338507652283,0.0,1.0,0.09939949214458466,0.9006004929542542,1
248.0,199.0,387.0,1540.0,1,1,1,1,1,1,1,1,1,1,0.06062544137239456,0.939374566078186,0.15635168552398682,0.8436483144760132,0.15585920214653015,0.8441407680511475,0.001176059595309198,0.9988239407539368,0.0,1.0,0.013855954632163048,0.9861440658569336,0.012566137127578259,0.9874338507652283,0.0,1.0,0.09939949214458466,0.9006004929542542,1
248.0,198.0,387.0,1520.0,1,1,1,1,1,1,1,1,1,1,0.060625262558460236,0.9393747448921204,0.15635168552398682,0.8436483144760132,0.15591606497764587,0.8440839052200317,0.0013199211098253727,0.998680055141449,0.0,1.0,0.013855954632163048,0.9861440658569336,0.012566137127578259,0.9874338507652283,0.0,1.0,0.09939949214458466,0.9006004929542542,1
248.0,197.0,387.0,1510.0,1,1,1,1,1,1,1,1,1,1,0.06062508374452591,0.9393749237060547,0.15635168552398682,0.8436483144760132,0.15597322583198547,0.8440267443656921,0.0014650382800027728,0.9985349774360657,0.0,1.0,0.06209975481033325,0.9379002451896667,0.012566137127578259,0.9874338507652283,0.0,1.0,0.09939949214458466,0.9006004929542542,1
248.0,196.0,382.0,1490.0,1,1,1,1,1,1,1,1,1,1,0.059393830597400665,0.9406061768531799,0.15635168552398682,0.8436483144760132,0.15609604120254517,0.8439039587974548,0.0002502563875168562,0.9997497200965881,0.0,1.0,0.08735955506563187,0.9126404523849487,0.012566137127578259,0.9874338507652283,0.0,1.0,0.09939949214458466,0.9006004929542542,1
248.0,194.0,392.0,1470.0,1,1,1,1,1,0,1,1,1,1,0.06187945604324341,0.9381205439567566,0.15635168552398682,0.8436483144760132,0.15607959032058716,0.8439204096794128,0.012161197140812874,0.9878388047218323,0.5,0.5,0.16189263761043549,0.8381073474884033,0.012566137127578259,0.9874338507652283,0.0,1.0,0.09939949214458466,0.9006004929542542,1
248.0,193.0,392.0,1470.0,1,1,1,1,1,0,1,1,1,1,0.06187927722930908,0.9381207227706909,0.15635168552398682,0.8436483144760132,0.15613596141338348,0.8438640236854553,0.01343151368200779,0.9865685105323792,0.5,0.5,0.16189263761043549,0.8381073474884033,0.012566137127578259,0.9874338507652283,0.0,1.0,0.09939949214458466,0.9006004929542542,1
247.0,192.0,394.0,1470.0,1,1,1,1,1,0,1,1,1,1,0.0625462681055069,0.9374537467956543,0.15635168552398682,0.8436483144760132,0.15623435378074646,0.8437656760215759,0.02479695901274681,0.9752030372619629,1.0,0.0,0.16189263761043549,0.8381073474884033,0.012566137127578259,0.9874338507652283,0.0,1.0,0.09939949214458466,0.9006004929542542,1
247.0,191.0,394.0,1470.0,1,1,1,1,1,0,1,1,1,1,0.06254608184099197,0.9374539256095886,0.15635168552398682,0.8436483144760132,0.15629087388515472,0.8437091112136841,0.027336297556757927,0.9726637005805969,1.0,0.0,0.21436674892902374,0.7856332659721375,0.012566137127578259,0.9874338507652283,0.0,1.0,0.09939949214458466,0.9006004929542542,1
247.0,190.0,396.0,1490.0,1,1,1,1,1,0,0,1,1,1,0.0630597323179245,0.9369402527809143,0.15635168552398682,0.8436483144760132,0.15631787478923798,0.8436821103096008,0.05651634931564331,0.9434836506843567,1.0,0.0,0.5356753468513489,0.46432462334632874,0.012566137127578259,0.9874338507652283,0.0,1.0,0.09939949214458466,0.9006004929542542,1
247.0,188.0,396.0,1490.0,1,1,1,1,1,0,1,1,1,1,0.06305936723947525,0.936940610408783,0.15635168552398682,0.8436483144760132,0.15643082559108734,0.8435691595077515,0.06497117131948471,0.9350288510322571,0.75,0.25,0.12220354378223419,0.877796471118927,0.012566137127578259,0.9874338507652283,0.0,1.0,0.09939949214458466,0.9006004929542542,1
247.0,187.0,398.0,1500.0,1,1,1,1,1,0,1,1,1,1,0.06357694417238235,0.9364230632781982,0.15635168552398682,0.8436483144760132,0.15645599365234375,0.8435440063476562,0.11884969472885132,0.8811503052711487,1.0,0.0,0.1171526163816452,0.8828473687171936,0.012566137127578259,0.9874338507652283,0.0,1.0,0.09939949214458466,0.9006004929542542,1
248.0,186.0,398.0,1500.0,1,1,1,1,1,0,1,1,1,1,0.06341587752103806,0.9365841150283813,0.15635168552398682,0.8436483144760132,0.15644299983978271,0.8435570001602173,0.12539316713809967,0.8746068477630615,0.75,0.25,0.15627586841583252,0.8437241315841675,0.012566137127578259,0.9874338507652283,0.0,1.0,0.09939949214458466,0.9006004929542542,1
248.0,185.0,399.0,1500.0,1,1,1,1,1,0,1,1,1,1,0.06367544084787369,0.9363245368003845,0.15635168552398682,0.8436483144760132,0.15648338198661804,0.8435165882110596,0.16897931694984436,0.8310206532478333,1.0,0.0,0.15627586841583252,0.8437241315841675,0.012566137127578259,0.9874338507652283,0.0,1.0,0.09939949214458466,0.9006004929542542,1
